sample_id,audio_path,ground_truth,speaker,condition,gender,session,whisper_tiny,whisper_small,whisper_raw,character_corrected,word_corrected,final_agentic_corrected,wer,cer,gt_char_len,empty_prediction
torgo_009939,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0129.wav,back,M05,dysarthric,male,Session2,backed,back,back,back,back,back,0.0,0.0,4,False
torgo_009940,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0130.wav,i looked up and noticed two old men,M05,dysarthric,male,Session2,i looked up a noticed steel old man,i looked up and noticed two old men,i looked up and noticed two old men,i looked up and noticed two old men,i looked up and noticed two old men,i looked up and noticed two old men,0.0,0.0,35,False
torgo_009941,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0131.wav,all the big baseball players get traded,M05,dysarthric,male,Session2,input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,all the big bad things about play is treated,all the big bad things about play is treated,all the big bad things about play is treated,all the big bad things about play is treated,all the big bad things about play is treated,0.8571428571428571,0.5151515151515151,39,False
torgo_009942,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0132.wav,shoot,M05,dysarthric,male,Session2,shoot,shoot,shoot,shoot,shoot,shoot,0.0,0.0,5,False
torgo_009943,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0133.wav,bear,M05,dysarthric,male,Session2,bearer,beer,beer,beer,beer,beer,1.0,0.25,4,False
torgo_009944,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0134.wav,snoop,M05,dysarthric,male,Session2,is he newpey,easy nup,easy nup,easy nup,easy nup,easy nup,2.0,1.0,5,False
torgo_009945,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0135.wav,will robin wear a yellow lily,M05,dysarthric,male,Session2,we're robin we're a yellow lily lily lily lily lily lily lily lily lily lily lily lily lily lily lily lily lily lily lily lily lily lily lily lily lily lily lily lily,will robin wear a yellow knit,will robin wear a yellow knit,will robin wear a yellow knit,will robin wear a yellow knit,will robin wear a yellow knit,0.16666666666666666,0.16666666666666666,29,False
torgo_009946,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0136.wav,loop,M05,dysarthric,male,Session2,zubesususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususus,youp,youp,youp,youp,youp,1.0,0.5,4,False
torgo_009947,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0137.wav,droop,M05,dysarthric,male,Session2,zero,do,do,do,do,do,1.0,0.6,5,False
torgo_009948,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0138.wav,you'd be better off taking a cold shower,M05,dysarthric,male,Session2,yet he may be a bit off taking a cold shower,you'd be better off taking a cold shower,you'd be better off taking a cold shower,you'd be better off taking a cold shower,you'd be better off taking a cold shower,you'd be better off taking a cold shower,0.0,0.0,40,False
torgo_009949,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0139.wav,mut,M05,dysarthric,male,Session2,mutte,mutt,mutt,mutt,mutt,mutt,1.0,0.3333333333333333,3,False
torgo_009950,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0140.wav,pretty,M05,dysarthric,male,Session2,pretty,pretty,pretty,pretty,pretty,pretty,0.0,0.0,6,False
torgo_009951,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0141.wav,pitting,M05,dysarthric,male,Session2,pitting,pitting,pitting,pitting,pitting,pitting,0.0,0.0,7,False
torgo_009952,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0142.wav,pitting,M05,dysarthric,male,Session2,picked up the wall and then the wall was covered with sandpaper and then the wall was covered with sandpaper and then the wall was covered with sandpaper and then the wall was covered with sandpaper and then the wall was covered with sandpaper and then the wall was covered with sandpaper and then the wall was,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,1.0,17.714285714285715,7,False
torgo_009953,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0143.wav,pitting,M05,dysarthric,male,Session2,pitting,patting,patting,patting,patting,patting,1.0,0.14285714285714285,7,False
torgo_009954,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0144.wav,top,M05,dysarthric,male,Session2,topped up the wall and the wall was too big to go back to the wall and the wall was too big to go back to the wall and the wall was too big to go back to the wall and the wall was too big to go back to the wall and the wall was too big to go back to the,top,top,top,top,top,0.0,0.0,3,False
torgo_009955,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0145.wav,he further proposed grants of an unspecified sum for experimental hospitals,M05,dysarthric,male,Session2,he further proposed giants of an ancient self help humanized archipelago in the early morning of the year 17th century jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,he further proposed giants of an unexpected sum of experimental auspices,he further proposed giants of an unexpected sum of experimental auspices,he further proposed giants of an unexpected sum of experimental auspices,he further proposed giants of an unexpected sum of experimental auspices,he further proposed giants of an unexpected sum of experimental auspices,0.36363636363636365,0.2,75,False
torgo_009956,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0146.wav,he further proposed grants of an unspecified sum for experimental hospitals,M05,dysarthric,male,Session2,he is very important for an expensive summer for each human to the earth input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg j,he clearly proposed grants for an unspecified sum for experimental hospitals,he clearly proposed grants for an unspecified sum for experimental hospitals,he clearly proposed grants for an unspecified sum for experimental hospitals,he clearly proposed grants for an unspecified sum for experimental hospitals,he clearly proposed grants for an unspecified sum for experimental hospitals,0.18181818181818182,0.13846153846153847,75,False
torgo_009957,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0147.wav,alfalfa is healthy for you,M05,dysarthric,male,Session2,input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,1.0,5.5,26,False
torgo_009958,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0148.wav,fill,M05,dysarthric,male,Session2,fair's bluegrass music plays in jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,fairly,fairly,fairly,fairly,fairly,1.0,0.75,4,False
torgo_009959,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0149.wav,six,M05,dysarthric,male,Session2,sixth,six,six,six,six,six,0.0,0.0,3,False
torgo_009960,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0150.wav,aluminum silverware can often be flimsy,M05,dysarthric,male,Session2,a room in the neighborhood can often be slain than slain than slain than slain than slain than slain than slain than slain than slain than slain than slain than slain than slain than slain than slain than slain than slain than slain than slain,a limited sale rare can often be slashed,a limited sale rare can often be slashed,a limited sale rare can often be slashed,a limited sale rare can often be slashed,a limited sale rare can often be slashed,0.8333333333333334,0.38235294117647056,39,False
torgo_009961,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0151.wav,he wrapped the package hastily,M05,dysarthric,male,Session2,he wrapped black package asterisked jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,he wrapped the package in a suit,he wrapped the package in a suit,he wrapped the package in a suit,he wrapped the package in a suit,he wrapped the package in a suit,0.6,0.19230769230769232,30,False
torgo_009962,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0152.wav,the box contained three sweaters,M05,dysarthric,male,Session2,the box contained three sweaters,the box contained three sweaters,the box contained three sweaters,the box contained three sweaters,the box contained three sweaters,the box contained three sweaters,0.0,0.0,32,False
torgo_009963,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0153.wav,hill,M05,dysarthric,male,Session2,hair and hair are very good in the same way as the same day when the day is very good in the same day when the day is very good in the same day when the day is very good in the same day when the day is very good in the same day when the day is very good in the same day,hair,hair,hair,hair,hair,1.0,0.75,4,False
torgo_009964,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0154.wav,shy,M05,dysarthric,male,Session2,it's lie,shrye,shrye,shrye,shrye,shrye,1.0,0.6666666666666666,3,False
torgo_009965,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0155.wav,the museum hires musicians every evening,M05,dysarthric,male,Session2,as our museum is musicians every evening,the museum hires music tunes every evening,the museum hires music tunes every evening,the museum hires music tunes every evening,the museum hires music tunes every evening,the museum hires music tunes every evening,0.3333333333333333,0.08571428571428572,40,False
torgo_009966,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0156.wav,kilo,M05,dysarthric,male,Session2,kilo,kilo,kilo,kilo,kilo,kilo,0.0,0.0,4,False
torgo_009967,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0157.wav,start,M05,dysarthric,male,Session2,stallied,stubborn,stubborn,stubborn,stubborn,stubborn,1.0,1.0,5,False
torgo_009968,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0158.wav,bit,M05,dysarthric,male,Session2,bitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbitbit,bit,bit,bit,bit,bit,0.0,0.0,3,False
torgo_009969,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0159.wav,bitten,M05,dysarthric,male,Session2,bittened info jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,bittened,bittened,bittened,bittened,bittened,1.0,0.3333333333333333,6,False
torgo_009970,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0160.wav,darn,M05,dysarthric,male,Session2,darned,dard,dard,dard,dard,dard,1.0,0.25,4,False
torgo_009971,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0161.wav,golf,M05,dysarthric,male,Session2,goat goat goat goat goat goat goat goat goat goat goat goat goat goat goat goat goat goat goat goat goat go,goat,goat,goat,goat,goat,1.0,0.5,4,False
torgo_009972,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0162.wav,fat,M05,dysarthric,male,Session2,fat,sat,sat,sat,sat,sat,1.0,0.3333333333333333,3,False
torgo_009973,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0163.wav,the little schoolhouse stood empty,M05,dysarthric,male,Session2,their kitchen is out to the empty kitchen input images kitchen jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,the toilet and the schoolhouse stood empty,the toilet and the schoolhouse stood empty,the toilet and the schoolhouse stood empty,the toilet and the schoolhouse stood empty,the toilet and the schoolhouse stood empty,0.6,0.26666666666666666,34,False
torgo_009974,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0164.wav,leak,M05,dysarthric,male,Session2,zeak,zeak,zeak,zeak,zeak,zeak,1.0,0.25,4,False
torgo_009975,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0165.wav,it eventually became a rather proud claim,M05,dysarthric,male,Session2,it eventually became a rather proud transition to the same period of time input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,it eventually became a rather proud claim,it eventually became a rather proud claim,it eventually became a rather proud claim,it eventually became a rather proud claim,it eventually became a rather proud claim,0.0,0.0,41,False
torgo_009976,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0166.wav,foxtrot,M05,dysarthric,male,Session2,faxed to aatxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,foxtrot,foxtrot,foxtrot,foxtrot,foxtrot,0.0,0.0,7,False
torgo_009977,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0167.wav,spit,M05,dysarthric,male,Session2,spit,spit,spit,spit,spit,spit,0.0,0.0,4,False
torgo_009978,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0168.wav,mush,M05,dysarthric,male,Session2,mushed xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,mush,mush,mush,mush,mush,0.0,0.0,4,False
torgo_009979,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0169.wav,leak,M05,dysarthric,male,Session2,leak,leak,leak,leak,leak,leak,0.0,0.0,4,False
torgo_009980,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0170.wav,i expect we'll bounce back this week,M05,dysarthric,male,Session2,i ate black weird bell's back this week's week's week's week's week's week's week's week's week's week's week's week's week's week's week's week's week's week's week's week's week's week's week's week's week's week's week's week's,i expect we'll bounce back this week,i expect we'll bounce back this week,i expect we'll bounce back this week,i expect we'll bounce back this week,i expect we'll bounce back this week,0.0,0.0,36,False
torgo_009981,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0171.wav,brawn,M05,dysarthric,male,Session2,brugged,brawn,brawn,brawn,brawn,brawn,0.0,0.0,5,False
torgo_009982,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0172.wav,much,M05,dysarthric,male,Session2,much,muttch,muttch,muttch,muttch,muttch,1.0,0.5,4,False
torgo_009983,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0173.wav,at,M05,dysarthric,male,Session2,add txtxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,atk,atk,atk,atk,atk,1.0,0.5,2,False
torgo_009984,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0174.wav,knitting,M05,dysarthric,male,Session2,nitches,nittings,nittings,nittings,nittings,nittings,1.0,0.25,8,False
torgo_009985,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0175.wav,kitten,M05,dysarthric,male,Session2,kitten's story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story,tasting,tasting,tasting,tasting,tasting,1.0,0.8333333333333334,6,False
torgo_009986,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0176.wav,alimony harms a divorced man's wealth,M05,dysarthric,male,Session2,input images story starters 17 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,alimony forms a divorced man's wealth,alimony forms a divorced man's wealth,alimony forms a divorced man's wealth,alimony forms a divorced man's wealth,alimony forms a divorced man's wealth,0.16666666666666666,0.0625,37,False
torgo_009987,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0177.wav,no,M05,dysarthric,male,Session2,nooootwit was a good day for me to get a good job at the gym and to get a good job at the gym and to get a good job at the gym and to get a good job at the gym and to get a good job at the gym and to get a good job at the gym,no,no,no,no,no,0.0,0.0,2,False
torgo_009988,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0178.wav,witch,M05,dysarthric,male,Session2,witch,witch,witch,witch,witch,witch,0.0,0.0,5,False
torgo_009989,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0179.wav,this is a period of transition for me,M05,dysarthric,male,Session2,this is a period of transition for me to do something to me and to do something to me and to do something to me and to do something to me and to do something to me and to do something to me and to do something to me and to do something to me and to do something to me and to do,this is a period of transition for me,this is a period of transition for me,this is a period of transition for me,this is a period of transition for me,this is a period of transition for me,0.0,0.0,37,False
torgo_009990,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0180.wav,oscar,M05,dysarthric,male,Session2,i turn,eyescore,eyescore,eyescore,eyescore,eyescore,1.0,1.0,5,False
torgo_009991,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0181.wav,tell,M05,dysarthric,male,Session2,paddaddaddaddaddaddaddaddaddaddaddaddaddaddaddaddaddaddaddaddaddaddaddaddaddaddaddaddaddaddaddadd,parasitize,parasitize,parasitize,parasitize,parasitize,1.0,2.25,4,False
torgo_009992,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0182.wav,we rode horseback to the farm,M05,dysarthric,male,Session2,we rode horseback to the horseback,we rode horseback to the farm,we rode horseback to the farm,we rode horseback to the farm,we rode horseback to the farm,we rode horseback to the farm,0.0,0.0,29,False
torgo_009993,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0183.wav,hat,M05,dysarthric,male,Session2,at,act,act,act,act,act,1.0,0.6666666666666666,3,False
torgo_009994,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0184.wav,him,M05,dysarthric,male,Session2,himbo,himb,himb,himb,himb,himb,1.0,0.3333333333333333,3,False
torgo_009995,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0185.wav,hum,M05,dysarthric,male,Session2,humbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,humm,humm,humm,humm,humm,1.0,0.3333333333333333,3,False
torgo_009996,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0186.wav,it also provides for funds to clear slums and help colleges build dormitories,M05,dysarthric,male,Session2,a pair of eyes sold for funds to carry exams and help colleges build dormitories' reads,it also provides for friends to clear slums and help colleges build dormitories,it also provides for friends to clear slums and help colleges build dormitories,it also provides for friends to clear slums and help colleges build dormitories,it also provides for friends to clear slums and help colleges build dormitories,it also provides for friends to clear slums and help colleges build dormitories,0.07692307692307693,0.046153846153846156,77,False
torgo_009997,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0187.wav,lima,M05,dysarthric,male,Session2,leam a little bit more than a little bit more than a little bit more than a little bit more than a little bit more than a little bit more than a little bit more than a little bit more than a little bit more than a little bit more than a little bit more than a little bit more than a little,zimmer,zimmer,zimmer,zimmer,zimmer,1.0,1.0,4,False
torgo_009998,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0188.wav,rich,M05,dysarthric,male,Session2,rich,writch,writch,writch,writch,writch,1.0,0.5,4,False
torgo_009999,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0189.wav,before thursday's exam review every formula,M05,dysarthric,male,Session2,before yesterday's exam review every full year,before students take exams review every formula,before students take exams review every formula,before students take exams review every formula,before students take exams review every formula,before students take exams review every formula,0.5,0.2894736842105263,43,False
torgo_010000,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0190.wav,juliet,M05,dysarthric,male,Session2,do the yetchews in the same way as the other day's jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg j,juliettexxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,juliettexxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,juliettexxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,juliettexxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,juliettexxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,1.0,10.333333333333334,6,False
torgo_010001,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0191.wav,cart,M05,dysarthric,male,Session2,court,court,court,court,court,court,1.0,0.5,4,False
torgo_010002,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0192.wav,swing your arm as high as you can,M05,dysarthric,male,Session2,severing your room as high as you can,stubborn your arms as high as you can,stubborn your arms as high as you can,stubborn your arms as high as you can,stubborn your arms as high as you can,stubborn your arms as high as you can,0.25,0.3076923076923077,33,False
torgo_010003,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0193.wav,nine,M05,dysarthric,male,Session2,nine men,nine years,nine years,nine years,nine years,nine years,1.0,1.25,4,False
torgo_010004,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0194.wav,mike,M05,dysarthric,male,Session2,might,mate,mate,mate,mate,mate,1.0,0.5,4,False
torgo_010005,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0195.wav,pit,M05,dysarthric,male,Session2,pit,pit,pit,pit,pit,pit,0.0,0.0,3,False
torgo_010006,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0196.wav,witty,M05,dysarthric,male,Session2,retty,witty,witty,witty,witty,witty,0.0,0.0,5,False
torgo_010007,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0197.wav,there is a treehouse up above,M05,dysarthric,male,Session2,is there a treehouse up above,there is a treehouse up above,there is a treehouse up above,there is a treehouse up above,there is a treehouse up above,there is a treehouse up above,0.0,0.0,29,False
torgo_010008,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0198.wav,dart,M05,dysarthric,male,Session2,dart,dirt,dirt,dirt,dirt,dirt,1.0,0.25,4,False
torgo_010009,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0199.wav,mitten,M05,dysarthric,male,Session2,litten cymbal jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg j,mitting,mitting,mitting,mitting,mitting,1.0,0.3333333333333333,6,False
torgo_010010,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0200.wav,blow,M05,dysarthric,male,Session2,zero,below,below,below,below,below,1.0,0.25,4,False
torgo_010011,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0201.wav,it was a good win for us,M05,dysarthric,male,Session2,it was a dirty win for us,it was a good win for us,it was a good win for us,it was a good win for us,it was a good win for us,it was a good win for us,0.0,0.0,24,False
torgo_010012,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0202.wav,sign,M05,dysarthric,male,Session2,singue,series,series,series,series,series,1.0,1.0,4,False
torgo_010013,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0203.wav,five,M05,dysarthric,male,Session2,five,five,five,five,five,five,0.0,0.0,4,False
torgo_010014,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0204.wav,the job provides many benefits,M05,dysarthric,male,Session2,the job provides many benefits,the job provides many benefits,the job provides many benefits,the job provides many benefits,the job provides many benefits,the job provides many benefits,0.0,0.0,30,False
torgo_010015,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0205.wav,spark,M05,dysarthric,male,Session2,sparkt,sparkle,sparkle,sparkle,sparkle,sparkle,1.0,0.4,5,False
torgo_010016,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0206.wav,heart,M05,dysarthric,male,Session2,heart to the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall,heart,heart,heart,heart,heart,0.0,0.0,5,False
torgo_010017,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0207.wav,the books are very expensive,M05,dysarthric,male,Session2,the books were very ancient symbols,the books were really expensive,the books were really expensive,the books were really expensive,the books were really expensive,the books were really expensive,0.4,0.25,28,False
torgo_010018,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0208.wav,sitting,M05,dysarthric,male,Session2,sitting,sitting,sitting,sitting,sitting,sitting,0.0,0.0,7,False
torgo_010019,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0209.wav,at,M05,dysarthric,male,Session2,addredredredredredredredredredredredredredredredredredredredredredredredredredredredredredredredredredredredredredredredredredredredredredredredredredredredredredredredredredredredredredredred,at,at,at,at,at,0.0,0.0,2,False
torgo_010020,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0210.wav,hark,M05,dysarthric,male,Session2,heart,hurt,hurt,hurt,hurt,hurt,1.0,0.5,4,False
torgo_010021,E:\AI_Project\TORGO_DATASET\M\M05\Session2\wav_headMic\0211.wav,echo,M05,dysarthric,male,Session2,echoe,echo,echo,echo,echo,echo,0.0,0.0,4,False
